Latitude,Longitude,Sample Date,blue,red
-32.043333,27.822778,01-09-2014,11282.0,13210.0
-33.329167,26.0775,16-09-2015,,
-32.99163889,27.64002778,07-05-2015,8111.5,9145.0
-34.096389,24.439167,07-02-2012,,
-32.00055556,28.58166667,01-10-2014,9504.0,11166.0
-32.08639,25.57556,19-07-2013,9285.5,11530.5
-32.00055556,28.58166667,03-09-2014,9584.0,11462.0
-32.99163889,27.64002778,02-10-2014,8515.5,9378.0
-32.00055556,28.58166667,06-08-2014,8868.0,9707.0
-33.18536111,27.39075,22-09-2011,,
-33.731111,24.618333,28-03-2013,8130.0,8546.0
-33.731111,24.618333,18-04-2013,8022.0,8874.5
-32.00055556,28.58166667,21-11-2012,9411.0,12142.0
-32.00055556,28.58166667,09-07-2014,8999.5,9744.5
-32.00055556,28.58166667,04-06-2014,9154.0,10354.0
-31.905,25.43,03-11-2014,9074.5,10463.5
-33.731111,24.618333,10-04-2014,7971.5,8521.5
-32.08639,25.57556,05-12-2014,9639.5,12013.0
-32.043333,27.822778,04-08-2014,8666.5,10700.5
-32.515278,28.015556,05-08-2015,8755.5,10412.0
-32.043333,27.822778,29-09-2014,8748.5,10296.0
-32.99163889,27.64002778,08-03-2011,8689.5,9649.5
-32.08639,25.57556,26-04-2013,9119.5,10970.0
-32.043333,27.822778,04-07-2011,11099.0,12735.5
-32.99163889,27.64002778,22-07-2014,8454.0,9698.0
-32.99163889,27.64002778,10-07-2014,8401.0,9535.5
-32.043333,27.822778,12-05-2014,8433.0,9792.0
-33.18536111,27.39075,02-07-2015,8039.0,8526.0
-33.731111,24.618333,20-03-2014,7742.5,8260.0
-33.18536111,27.39075,31-05-2012,,
-33.329167,26.0775,08-03-2015,8200.0,8981.0
-32.579167,27.366667,07-05-2012,,
-32.99163889,27.64002778,27-08-2015,8473.5,9831.0
-32.08639,25.57556,09-02-2011,9222.5,11125.0
-33.329167,26.0775,24-06-2015,8471.5,9431.0
-32.043333,27.822778,07-07-2014,8658.0,10790.5
-33.731111,24.618333,04-10-2012,8094.0,8206.0
-32.043333,27.822778,02-06-2014,8297.5,9963.0
-33.731111,24.618333,23-05-2013,8656.5,9245.0
-32.043333,27.822778,27-10-2014,9341.5,10473.0
-31.903056,25.482222,19-05-2014,8300.0,9775.5
-32.579167,27.366667,05-03-2012,8017.5,8455.0
-32.802778,27.856389,05-05-2014,8093.0,8511.0
-32.99163889,27.64002778,02-06-2011,,
-32.99163889,27.64002778,14-01-2011,,
-32.99163889,27.64002778,30-10-2014,8515.5,9378.0
-34.096389,24.439167,12-10-2011,,
-33.18536111,27.39075,18-11-2015,8233.5,8805.0
-32.99163889,27.64002778,30-07-2015,8245.5,9520.0
-32.00055556,28.58166667,29-10-2014,10033.5,13276.0
-32.043333,27.822778,04-02-2014,8611.5,9930.5
-33.771111,25.386667,04-12-2014,8662.0,9222.0
-32.579167,27.366667,29-05-2012,8103.0,8680.5
-33.329167,26.0775,06-10-2015,7874.5,8913.5
-33.18536111,27.39075,21-10-2013,8190.5,8879.0
-32.579167,27.366667,07-07-2014,8157.0,8829.0
-32.99163889,27.64002778,28-09-2015,,
